species	mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	bitscore_cutoff
Scyliorhinus_torazame	Mir-139	0	0	0	0	1	1	1	1	70.9
Scyliorhinus_torazame	Mir-140	0	0	0	0	1	1	1	1	49.3
Scyliorhinus_torazame	Mir-142	0	0	0	0	1	1	0	1	66.9
Scyliorhinus_torazame	Mir-143	1	0	0	0	1	1	1	2	74.7
Scyliorhinus_torazame	Mir-144	0	0	0	0	1	1	1	1	69.3
Scyliorhinus_torazame	Mir-145	0	0	0	0	1	1	1	1	68
Scyliorhinus_torazame	Mir-146	0	0	0	0	2	2	2	2	45.1
Scyliorhinus_torazame	Mir-147	0	0	0	0	0	0	0	0	72.1
Scyliorhinus_torazame	Mir-148	0	0	0	0	2	2	2	2	55.2
Scyliorhinus_torazame	Mir-15	0	0	0	0	6	6	6	6	38.7
Scyliorhinus_torazame	Mir-150	0	0	0	0	1	1	1	1	48.8
Scyliorhinus_torazame	Mir-153	0	0	0	0	3	3	3	3	55
Scyliorhinus_torazame	Mir-155	0	0	0	0	1	1	1	1	51
Scyliorhinus_torazame	Mir-17	1	0	0	0	10	10	10	11	41.6
Scyliorhinus_torazame	Mir-1788	0	0	0	0	1	1	1	1	63.3
Scyliorhinus_torazame	Mir-181	0	0	0	0	6	6	6	6	46.8
Scyliorhinus_torazame	Mir-184	0	0	0	0	1	1	1	1	45
Scyliorhinus_torazame	Mir-19	0	0	0	0	5	5	5	5	52.4
Scyliorhinus_torazame	Mir-190	0	0	0	0	2	2	2	2	50.3
Scyliorhinus_torazame	Mir-191	0	0	0	0	1	1	1	1	58
Scyliorhinus_torazame	Mir-192	0	0	0	0	1	1	1	1	58.1
Scyliorhinus_torazame	Mir-193	0	0	0	0	4	4	4	4	42.5
Scyliorhinus_torazame	Mir-194	1	0	0	0	2	2	2	3	57.2
Scyliorhinus_torazame	Mir-196	0	0	0	0	2	2	2	2	44.2
Scyliorhinus_torazame	Mir-199	0	0	0	0	2	2	2	2	57.7
Scyliorhinus_torazame	Mir-2001	0	0	0	0	0	0	0	0	63.6
Scyliorhinus_torazame	Mir-202	0	0	0	0	1	1	1	1	48.6
Scyliorhinus_torazame	Mir-203	0	0	0	0	1	1	0	1	63.1
Scyliorhinus_torazame	Mir-204	0	0	0	0	3	3	3	3	54.3
Scyliorhinus_torazame	Mir-205	1	0	0	0	3	3	3	4	49.9
Scyliorhinus_torazame	Mir-208	0	0	0	0	1	1	1	1	42
Scyliorhinus_torazame	Mir-21	0	0	0	0	1	1	1	1	58.7
Scyliorhinus_torazame	Mir-210	0	0	0	0	2	2	2	2	43.7
Scyliorhinus_torazame	Mir-214	0	0	0	0	1	1	1	1	84.4
Scyliorhinus_torazame	Mir-216	0	0	0	0	2	2	2	2	48.4
Scyliorhinus_torazame	Mir-217	0	0	0	0	1	1	0	1	56.1
Scyliorhinus_torazame	Mir-218	0	0	0	0	2	2	2	2	56.3
Scyliorhinus_torazame	Mir-2184	0	0	0	0	0	0	0	0	56.1
Scyliorhinus_torazame	Mir-2188	0	0	0	0	1	1	1	1	67.1
Scyliorhinus_torazame	Mir-219	1	0	0	0	2	2	2	3	59.4
Scyliorhinus_torazame	Mir-22	0	0	0	0	2	2	2	2	39.3
Scyliorhinus_torazame	Mir-221	0	0	0	0	3	3	3	3	52.8
Scyliorhinus_torazame	Mir-223	1	0	0	0	1	1	1	2	55.1
Scyliorhinus_torazame	Mir-23	0	0	0	0	4	4	4	4	57.7
Scyliorhinus_torazame	Mir-24	0	0	0	0	4	4	4	4	56.5
Scyliorhinus_torazame	Mir-242	0	0	0	0	0	0	0	0	61.6
Scyliorhinus_torazame	Mir-252	0	0	0	0	0	0	0	0	48.1
Scyliorhinus_torazame	Mir-26	0	0	0	0	3	3	3	3	57.9
Scyliorhinus_torazame	Mir-27	0	0	0	0	4	4	4	4	51.2
Scyliorhinus_torazame	Mir-278	0	0	0	0	0	0	0	0	56.6
Scyliorhinus_torazame	Mir-281	0	0	0	0	1	1	1	1	57.5
Scyliorhinus_torazame	Mir-29	0	0	0	0	4	4	4	4	44.7
Scyliorhinus_torazame	Mir-30	0	0	0	0	6	6	6	6	46.3
Scyliorhinus_torazame	Mir-31	0	0	0	0	1	1	1	1	41.6
Scyliorhinus_torazame	Mir-315	0	0	0	0	0	0	0	0	78.4
Scyliorhinus_torazame	Mir-32	0	0	0	0	1	1	1	1	58.1
Scyliorhinus_torazame	Mir-33	1	0	0	0	2	2	2	3	44.5
Scyliorhinus_torazame	Mir-338	0	0	0	0	2	2	2	2	44.3
Scyliorhinus_torazame	Mir-34	0	0	0	0	7	7	7	7	36.2
Scyliorhinus_torazame	Mir-375	0	0	0	0	1	1	1	1	41.6
Scyliorhinus_torazame	Mir-4057	0	0	0	0	0	0	0	0	67.7
Scyliorhinus_torazame	Mir-425	0	0	0	0	1	1	1	1	65.5
Scyliorhinus_torazame	Mir-430	2	2	0	2	4	2	4	6	34.8
Scyliorhinus_torazame	Mir-451	1	1	0	0	1	1	1	2	60.7
Scyliorhinus_torazame	Mir-4541	0	0	0	0	1	1	1	1	71.7
Scyliorhinus_torazame	Mir-455	0	0	0	0	1	1	1	1	77.4
Scyliorhinus_torazame	Mir-456	0	0	0	0	1	1	1	1	78.3
Scyliorhinus_torazame	Mir-459	0	0	0	0	1	1	1	1	43.9
Scyliorhinus_torazame	Mir-499	0	0	0	0	1	1	1	1	68.2
Scyliorhinus_torazame	Mir-551	0	0	0	0	1	1	1	1	54.7
Scyliorhinus_torazame	Mir-7	0	0	0	0	3	3	3	3	43.8
Scyliorhinus_torazame	Mir-71	0	0	0	0	0	0	0	0	71.1
Scyliorhinus_torazame	Mir-725	0	0	0	0	1	1	1	1	53.1
Scyliorhinus_torazame	Mir-76	0	0	0	0	0	0	0	0	79.3
Scyliorhinus_torazame	Mir-8	0	0	0	0	3	3	3	3	44.3
Scyliorhinus_torazame	Mir-875	0	0	0	0	0	0	0	0	60.2
Scyliorhinus_torazame	Mir-9	0	0	0	0	3	3	3	3	63.9
Scyliorhinus_torazame	Mir-92	1	0	0	0	7	7	7	8	38
Scyliorhinus_torazame	Mir-96	1	0	0	0	3	3	3	4	40.2
Callorhinchus_milii	Let-7	3	0	0	0	10	10	10	13	48.7
Callorhinchus_milii	Mir-1	1	0	0	0	3	3	3	4	50.4
Callorhinchus_milii	Mir-10	0	0	0	0	6	6	6	6	31
Callorhinchus_milii	Mir-101	0	0	0	0	2	2	2	2	72.7
Callorhinchus_milii	Mir-103	0	0	0	0	3	3	3	3	45.4
Callorhinchus_milii	Mir-122	2	0	0	0	1	1	1	3	63.6
Callorhinchus_milii	Mir-124	0	0	0	0	4	4	4	4	61.7
Callorhinchus_milii	Mir-126	0	0	0	0	2	2	2	2	57.6
Callorhinchus_milii	Mir-128	0	0	0	0	3	3	3	3	61.4
Callorhinchus_milii	Mir-129	0	0	0	0	2	2	2	2	48.1
Callorhinchus_milii	Mir-130	1	0	0	0	7	7	7	8	41.8
Callorhinchus_milii	Mir-1306	0	0	0	0	1	1	1	1	82.2
Callorhinchus_milii	Mir-132	1	0	0	0	2	2	2	3	45.8
Callorhinchus_milii	Mir-1329	1	0	0	0	1	1	1	2	68.9
Callorhinchus_milii	Mir-133	0	0	0	0	3	3	3	3	46.4
Callorhinchus_milii	Mir-135	0	0	0	0	3	3	3	3	42
Callorhinchus_milii	Mir-137	0	0	0	0	1	1	1	1	49.8
Callorhinchus_milii	Mir-138	0	0	0	0	2	2	2	2	54.4
Callorhinchus_milii	Mir-1388	0	0	0	0	1	1	1	1	53.2
Callorhinchus_milii	Mir-139	0	0	0	0	1	1	1	1	70.9
Callorhinchus_milii	Mir-140	0	0	0	0	1	1	1	1	49.3
Callorhinchus_milii	Mir-142	0	0	0	0	1	1	0	1	66.9
Callorhinchus_milii	Mir-143	0	0	0	0	1	1	1	1	74.7
Callorhinchus_milii	Mir-144	0	0	0	0	1	1	1	1	69.3
Callorhinchus_milii	Mir-145	0	0	0	0	1	1	1	1	68
Callorhinchus_milii	Mir-146	0	0	0	0	3	3	3	3	45.1
Callorhinchus_milii	Mir-147	1	0	0	0	1	1	1	2	72.1
Callorhinchus_milii	Mir-148	0	0	0	0	4	4	4	4	55.2
Callorhinchus_milii	Mir-15	1	0	0	0	6	6	6	7	38.7
Callorhinchus_milii	Mir-150	0	0	0	0	1	1	1	1	48.8
Callorhinchus_milii	Mir-153	0	0	0	0	3	3	3	3	55
Callorhinchus_milii	Mir-155	0	0	0	0	1	1	1	1	51
Callorhinchus_milii	Mir-17	1	0	0	0	11	11	11	12	41.6
Callorhinchus_milii	Mir-1788	0	0	0	0	1	1	1	1	63.3
Callorhinchus_milii	Mir-181	0	0	0	0	6	6	6	6	46.8
Callorhinchus_milii	Mir-184	0	0	0	0	1	1	1	1	45
Callorhinchus_milii	Mir-19	0	0	0	0	6	6	6	6	52.4
Callorhinchus_milii	Mir-190	1	0	0	0	2	2	2	3	50.3
Callorhinchus_milii	Mir-191	0	0	0	0	1	1	1	1	58
Callorhinchus_milii	Mir-192	0	0	0	0	1	1	1	1	58.1
Callorhinchus_milii	Mir-193	2	0	0	0	4	4	4	6	42.5
Callorhinchus_milii	Mir-194	1	0	0	0	1	1	1	2	57.2
Callorhinchus_milii	Mir-196	2	0	0	0	3	3	3	5	44.2
Callorhinchus_milii	Mir-199	0	0	0	0	2	2	2	2	57.7
Callorhinchus_milii	Mir-2001	0	0	0	0	0	0	0	0	63.6
Callorhinchus_milii	Mir-202	0	0	0	0	1	1	1	1	48.6
Callorhinchus_milii	Mir-203	1	0	0	0	2	2	2	3	63.1
Callorhinchus_milii	Mir-204	0	0	0	0	3	3	3	3	54.3
Callorhinchus_milii	Mir-205	1	0	0	0	3	3	3	4	49.9
Callorhinchus_milii	Mir-208	1	1	0	0	0	0	0	1	42
Callorhinchus_milii	Mir-21	0	0	0	0	1	1	1	1	58.7
Callorhinchus_milii	Mir-210	0	0	0	0	1	1	1	1	43.7
Callorhinchus_milii	Mir-214	2	0	0	0	1	1	1	3	84.4
Callorhinchus_milii	Mir-216	1	0	0	0	2	2	2	3	48.4
Callorhinchus_milii	Mir-217	1	0	0	0	1	1	1	2	56.1
Callorhinchus_milii	Mir-218	0	0	0	0	2	2	2	2	56.3
Callorhinchus_milii	Mir-2184	1	0	0	0	1	1	0	2	56.1
Callorhinchus_milii	Mir-2188	0	0	0	0	1	1	1	1	67.1
Callorhinchus_milii	Mir-219	0	0	0	1	2	1	2	2	59.4
Callorhinchus_milii	Mir-22	0	0	0	0	2	2	2	2	39.3
Callorhinchus_milii	Mir-221	0	0	0	0	3	3	3	3	52.8
Callorhinchus_milii	Mir-223	0	0	0	0	1	1	1	1	55.1
Callorhinchus_milii	Mir-23	1	0	0	0	4	4	4	5	57.7
Callorhinchus_milii	Mir-24	0	0	0	0	2	2	2	2	56.5
Callorhinchus_milii	Mir-242	0	0	0	0	0	0	0	0	61.6
Callorhinchus_milii	Mir-252	0	0	0	0	0	0	0	0	48.1
Callorhinchus_milii	Mir-26	1	0	0	0	1	1	1	2	57.9
Callorhinchus_milii	Mir-27	1	0	0	0	3	3	3	4	51.2
Callorhinchus_milii	Mir-278	0	0	0	0	0	0	0	0	56.6
Callorhinchus_milii	Mir-281	0	0	0	0	1	1	1	1	57.5
Callorhinchus_milii	Mir-29	1	1	0	0	5	5	5	6	44.7
Callorhinchus_milii	Mir-30	0	0	0	0	7	7	7	7	46.3
Callorhinchus_milii	Mir-31	0	0	0	0	1	1	1	1	41.6
Callorhinchus_milii	Mir-315	0	0	0	0	0	0	0	0	78.4
Callorhinchus_milii	Mir-32	0	0	0	0	1	1	1	1	58.1
Callorhinchus_milii	Mir-33	3	0	0	0	2	2	2	5	44.5
Callorhinchus_milii	Mir-338	0	0	0	0	2	2	2	2	44.3
Callorhinchus_milii	Mir-34	0	0	0	0	7	7	7	7	36.2
Callorhinchus_milii	Mir-375	0	0	0	0	0	0	0	0	41.6
Callorhinchus_milii	Mir-4057	0	0	0	0	0	0	0	0	67.7
Callorhinchus_milii	Mir-425	0	0	0	0	1	1	1	1	65.5
Callorhinchus_milii	Mir-430	63	55	1	1	4	4	5	67	34.8
Callorhinchus_milii	Mir-451	3	1	0	0	1	1	1	4	60.7
Callorhinchus_milii	Mir-4541	0	0	0	0	1	1	1	1	71.7
Callorhinchus_milii	Mir-455	2	0	0	0	1	1	1	3	77.4
Callorhinchus_milii	Mir-456	0	0	0	0	1	1	1	1	78.3
Callorhinchus_milii	Mir-459	1	0	0	0	0	0	0	1	43.9
Callorhinchus_milii	Mir-499	0	0	0	0	0	0	0	0	68.2
Callorhinchus_milii	Mir-551	0	0	0	0	2	2	2	2	54.7
Callorhinchus_milii	Mir-7	0	0	0	0	3	3	3	3	43.8
Callorhinchus_milii	Mir-71	2	0	0	0	0	0	0	2	71.1
Callorhinchus_milii	Mir-725	0	0	0	0	1	1	1	1	53.1
Callorhinchus_milii	Mir-76	0	0	0	0	0	0	0	0	79.3
Callorhinchus_milii	Mir-8	0	0	0	0	3	3	3	3	44.3
Callorhinchus_milii	Mir-875	0	0	0	0	0	0	0	0	60.2
Callorhinchus_milii	Mir-9	2	0	0	0	3	3	3	5	63.9
Callorhinchus_milii	Mir-92	1	1	0	0	8	8	8	9	38
Callorhinchus_milii	Mir-96	0	0	0	0	3	3	3	3	40.2
Eptatretus_burgeri	Let-7	0	0	0	0	8	8	8	8	48.7
Eptatretus_burgeri	Mir-1	0	0	0	0	5	5	5	5	50.4
Eptatretus_burgeri	Mir-10	1	1	1	1	5	5	6	6	31
Eptatretus_burgeri	Mir-101	0	0	0	0	0	0	0	0	72.7
Eptatretus_burgeri	Mir-103	1	0	0	0	0	0	0	1	45.4
Eptatretus_burgeri	Mir-122	0	0	0	0	2	2	2	2	63.6
Eptatretus_burgeri	Mir-124	0	0	0	0	2	2	2	2	61.7
Eptatretus_burgeri	Mir-126	0	0	0	0	1	1	1	1	57.6
Eptatretus_burgeri	Mir-128	0	0	0	0	1	1	1	1	61.4
Eptatretus_burgeri	Mir-129	0	0	0	0	2	2	2	2	48.1
Eptatretus_burgeri	Mir-130	1	1	0	0	5	5	5	6	41.8
Eptatretus_burgeri	Mir-132	0	0	0	0	2	2	2	2	45.8
Eptatretus_burgeri	Mir-1329	1	0	1	1	0	0	1	1	68.9
Eptatretus_burgeri	Mir-133	0	0	0	0	6	6	6	6	46.4
Eptatretus_burgeri	Mir-135	1	1	0	0	2	2	2	3	42
Eptatretus_burgeri	Mir-137	0	0	0	0	1	1	1	1	49.8
Eptatretus_burgeri	Mir-138	0	0	0	0	2	2	2	2	54.4
Eptatretus_burgeri	Mir-140	2	0	0	0	2	2	2	4	49.3
Eptatretus_burgeri	Mir-142	0	0	0	0	1	1	0	1	66.9
Eptatretus_burgeri	Mir-143	0	0	0	0	1	1	1	1	74.7
Eptatretus_burgeri	Mir-144	0	0	0	0	1	1	1	1	69.3
Eptatretus_burgeri	Mir-145	0	0	0	0	1	1	1	1	68
Eptatretus_burgeri	Mir-146	0	0	0	0	1	1	1	1	45.1
Eptatretus_burgeri	Mir-147	0	0	0	0	0	0	0	0	72.1
Eptatretus_burgeri	Mir-148	0	0	0	0	1	1	1	1	55.2
Eptatretus_burgeri	Mir-15	1	1	0	1	2	1	2	3	38.7
Eptatretus_burgeri	Mir-153	0	0	0	0	3	3	3	3	55
Eptatretus_burgeri	Mir-155	0	0	0	0	1	1	1	1	51
Eptatretus_burgeri	Mir-17	6	0	0	0	5	5	5	11	41.6
Eptatretus_burgeri	Mir-1788	0	0	0	0	1	1	1	1	63.3
Eptatretus_burgeri	Mir-181	0	0	0	0	4	4	4	4	46.8
Eptatretus_burgeri	Mir-184	0	0	0	0	0	0	0	0	45
Eptatretus_burgeri	Mir-19	1	0	0	0	2	2	2	3	52.4
Eptatretus_burgeri	Mir-190	0	0	0	0	2	2	2	2	50.3
Eptatretus_burgeri	Mir-192	0	0	0	0	1	1	1	1	58.1
Eptatretus_burgeri	Mir-193	0	0	0	0	1	1	1	1	42.5
Eptatretus_burgeri	Mir-194	0	0	0	0	1	1	1	1	57.2
Eptatretus_burgeri	Mir-196	0	0	0	0	2	2	2	2	44.2
Eptatretus_burgeri	Mir-199	0	0	0	0	2	2	2	2	57.7
Eptatretus_burgeri	Mir-2001	0	0	0	0	0	0	0	0	63.6
Eptatretus_burgeri	Mir-202	0	0	0	0	1	1	1	1	48.6
Eptatretus_burgeri	Mir-203	1	0	0	0	2	2	2	3	63.1
Eptatretus_burgeri	Mir-204	0	0	0	0	1	1	1	1	54.3
Eptatretus_burgeri	Mir-205	0	0	0	0	2	2	2	2	49.9
Eptatretus_burgeri	Mir-208	0	0	0	0	1	1	1	1	42
Eptatretus_burgeri	Mir-21	0	0	0	0	1	1	1	1	58.7
Eptatretus_burgeri	Mir-210	0	0	0	0	1	1	1	1	43.7
Eptatretus_burgeri	Mir-216	0	0	0	0	2	2	2	2	48.4
Eptatretus_burgeri	Mir-217	0	0	0	0	2	2	0	2	56.1
Eptatretus_burgeri	Mir-218	0	0	0	0	2	2	2	2	56.3
Eptatretus_burgeri	Mir-219	0	0	0	1	2	1	2	2	59.4
Eptatretus_burgeri	Mir-22	0	0	0	0	1	1	1	1	39.3
Eptatretus_burgeri	Mir-221	0	0	0	0	1	1	1	1	52.8
Eptatretus_burgeri	Mir-223	0	0	0	0	1	1	1	1	55.1
Eptatretus_burgeri	Mir-23	0	0	0	0	2	2	2	2	57.7
Eptatretus_burgeri	Mir-24	0	0	0	0	1	1	1	1	56.5
Eptatretus_burgeri	Mir-242	0	0	0	0	0	0	0	0	61.6
Eptatretus_burgeri	Mir-252	0	0	0	0	0	0	0	0	48.1
Eptatretus_burgeri	Mir-26	1	0	0	0	3	3	3	4	57.9
Eptatretus_burgeri	Mir-27	0	0	0	0	2	2	2	2	51.2
Eptatretus_burgeri	Mir-278	0	0	0	0	0	0	0	0	56.6
Eptatretus_burgeri	Mir-281	0	0	0	0	1	1	1	1	57.5
Eptatretus_burgeri	Mir-29	0	0	0	0	4	4	4	4	44.7
Eptatretus_burgeri	Mir-30	0	0	0	0	6	6	6	6	46.3
Eptatretus_burgeri	Mir-31	0	0	0	0	1	1	1	1	41.6
Eptatretus_burgeri	Mir-315	0	0	0	0	0	0	0	0	78.4
Eptatretus_burgeri	Mir-33	0	0	0	0	1	1	1	1	44.5
Eptatretus_burgeri	Mir-338	0	0	0	0	3	3	3	3	44.3
Eptatretus_burgeri	Mir-34	0	0	0	0	3	3	3	3	36.2
Eptatretus_burgeri	Mir-375	1	1	0	0	1	1	1	2	41.6
Eptatretus_burgeri	Mir-4057	0	0	0	0	0	0	0	0	67.7
Eptatretus_burgeri	Mir-430	5	5	0	0	0	0	0	5	34.8
Eptatretus_burgeri	Mir-451	0	0	0	0	1	1	1	1	60.7
Eptatretus_burgeri	Mir-4541	0	0	0	0	0	0	0	0	71.7
Eptatretus_burgeri	Mir-4542	0	0	0	0	1	1	1	1	80.4
Eptatretus_burgeri	Mir-4543	0	0	0	0	1	1	1	1	85.6
Eptatretus_burgeri	Mir-4544	0	0	0	0	1	1	1	1	87.8
Eptatretus_burgeri	Mir-4545	0	0	0	0	2	2	2	2	76.5
Eptatretus_burgeri	Mir-455	0	0	0	0	1	1	0	1	77.4
Eptatretus_burgeri	Mir-456	0	0	0	0	1	1	1	1	78.3
Eptatretus_burgeri	Mir-459	0	0	0	0	1	1	1	1	43.9
Eptatretus_burgeri	Mir-499	0	0	0	0	1	1	1	1	68.2
Eptatretus_burgeri	Mir-551	0	0	0	0	0	0	0	0	54.7
Eptatretus_burgeri	Mir-7	0	0	0	0	4	4	4	4	43.8
Eptatretus_burgeri	Mir-71	1	0	0	0	0	0	0	1	71.1
Eptatretus_burgeri	Mir-76	0	0	0	0	0	0	0	0	79.3
Eptatretus_burgeri	Mir-8	0	0	0	0	3	3	3	3	44.3
Eptatretus_burgeri	Mir-875	0	0	0	0	1	1	1	1	60.2
Eptatretus_burgeri	Mir-9	0	0	0	0	4	4	4	4	63.9
Eptatretus_burgeri	Mir-92	1	0	0	0	3	3	3	4	38
Eptatretus_burgeri	Mir-96	1	0	0	1	6	5	6	7	40.2
Petromyzon_marinus	Let-7	15	0	0	0	9	9	9	24	48.7
Petromyzon_marinus	Mir-1	2	1	0	0	4	4	4	6	50.4
Petromyzon_marinus	Mir-10	1	1	0	0	6	6	6	7	31
Petromyzon_marinus	Mir-101	2	0	0	0	0	0	0	2	72.7
Petromyzon_marinus	Mir-103	1	0	0	0	2	2	2	3	45.4
Petromyzon_marinus	Mir-122	2	0	0	0	1	1	1	3	63.6
Petromyzon_marinus	Mir-124	0	0	0	0	3	3	3	3	61.7
Petromyzon_marinus	Mir-126	0	0	0	0	1	1	1	1	57.6
Petromyzon_marinus	Mir-128	0	0	0	0	3	3	3	3	61.4
Petromyzon_marinus	Mir-129	0	0	0	0	2	2	2	2	48.1
Petromyzon_marinus	Mir-130	1	0	0	0	7	7	7	8	41.8
Petromyzon_marinus	Mir-132	1	0	0	0	3	3	3	4	45.8
Petromyzon_marinus	Mir-1329	1	0	0	1	1	0	1	2	68.9
Petromyzon_marinus	Mir-133	14	1	0	0	4	4	4	18	46.4
Petromyzon_marinus	Mir-135	5	0	0	0	2	2	2	7	42
Petromyzon_marinus	Mir-137	0	0	0	0	3	3	3	3	49.8
Petromyzon_marinus	Mir-138	0	0	0	0	3	3	3	3	54.4
Petromyzon_marinus	Mir-140	2	0	0	0	3	3	3	5	49.3
Petromyzon_marinus	Mir-142	29	0	0	0	1	1	1	30	66.9
Petromyzon_marinus	Mir-143	0	0	0	0	1	1	1	1	74.7
Petromyzon_marinus	Mir-144	0	0	0	0	1	1	1	1	69.3
Petromyzon_marinus	Mir-145	1	0	0	0	1	1	1	2	68
Petromyzon_marinus	Mir-146	0	0	0	0	1	1	1	1	45.1
Petromyzon_marinus	Mir-147	1	0	0	1	1	0	1	2	72.1
Petromyzon_marinus	Mir-148	0	0	0	0	2	2	2	2	55.2
Petromyzon_marinus	Mir-15	1	0	0	1	5	4	5	6	38.7
Petromyzon_marinus	Mir-153	0	0	0	0	3	3	3	3	55
Petromyzon_marinus	Mir-155	0	0	0	1	1	0	1	1	51
Petromyzon_marinus	Mir-17	0	0	0	1	7	6	7	7	41.6
Petromyzon_marinus	Mir-1788	0	0	0	0	1	1	1	1	63.3
Petromyzon_marinus	Mir-181	0	0	0	0	4	4	4	4	46.8
Petromyzon_marinus	Mir-184	0	0	0	0	1	1	1	1	45
Petromyzon_marinus	Mir-19	0	0	0	0	4	4	4	4	52.4
Petromyzon_marinus	Mir-190	1	0	0	0	3	3	3	4	50.3
Petromyzon_marinus	Mir-192	0	0	0	0	1	1	1	1	58.1
Petromyzon_marinus	Mir-193	2	1	0	0	2	2	2	4	42.5
Petromyzon_marinus	Mir-194	146	0	0	0	1	1	1	147	57.2
Petromyzon_marinus	Mir-196	0	0	0	0	3	3	3	3	44.2
Petromyzon_marinus	Mir-199	0	0	0	0	3	3	3	3	57.7
Petromyzon_marinus	Mir-2001	0	0	0	0	0	0	0	0	63.6
Petromyzon_marinus	Mir-202	0	0	0	0	2	2	2	2	48.6
Petromyzon_marinus	Mir-203	0	0	0	0	3	3	3	3	63.1
Petromyzon_marinus	Mir-204	0	0	0	0	1	1	1	1	54.3
Petromyzon_marinus	Mir-205	1	0	0	0	2	2	2	3	49.9
Petromyzon_marinus	Mir-208	2	2	0	0	2	2	2	4	42
Petromyzon_marinus	Mir-21	0	0	0	0	1	1	1	1	58.7
Petromyzon_marinus	Mir-210	6	0	0	0	1	1	1	7	43.7
Petromyzon_marinus	Mir-216	1	1	0	0	3	3	3	4	48.4
Petromyzon_marinus	Mir-217	15	0	0	0	2	2	1	17	56.1
Petromyzon_marinus	Mir-218	0	0	0	0	3	3	3	3	56.3
Petromyzon_marinus	Mir-219	1	0	0	0	2	2	2	3	59.4
Petromyzon_marinus	Mir-22	0	0	0	0	2	2	2	2	39.3
Petromyzon_marinus	Mir-221	1	0	0	0	2	2	2	3	52.8
Petromyzon_marinus	Mir-223	3	0	0	0	1	1	1	4	55.1
Petromyzon_marinus	Mir-23	0	0	0	0	2	2	2	2	57.7
Petromyzon_marinus	Mir-24	0	0	0	0	1	1	1	1	56.5
Petromyzon_marinus	Mir-242	0	0	0	0	0	0	0	0	61.6
Petromyzon_marinus	Mir-252	2	0	0	0	0	0	0	2	48.1
Petromyzon_marinus	Mir-26	1	0	0	0	4	4	4	5	57.9
Petromyzon_marinus	Mir-27	0	0	0	0	2	2	2	2	51.2
Petromyzon_marinus	Mir-278	0	0	0	0	0	0	0	0	56.6
Petromyzon_marinus	Mir-281	11	0	0	0	2	2	2	13	57.5
Petromyzon_marinus	Mir-29	0	0	0	0	4	4	4	4	44.7
Petromyzon_marinus	Mir-30	2	2	0	0	8	8	8	10	46.3
Petromyzon_marinus	Mir-31	0	0	0	0	0	0	0	0	41.6
Petromyzon_marinus	Mir-315	0	0	0	0	1	1	1	1	78.4
Petromyzon_marinus	Mir-33	18	2	0	0	3	3	3	21	44.5
Petromyzon_marinus	Mir-338	0	0	0	0	2	2	2	2	44.3
Petromyzon_marinus	Mir-34	0	0	0	0	2	2	2	2	36.2
Petromyzon_marinus	Mir-375	0	0	0	0	2	2	2	2	41.6
Petromyzon_marinus	Mir-4057	1	0	0	0	0	0	0	1	67.7
Petromyzon_marinus	Mir-430	3	3	0	0	1	1	1	4	34.8
Petromyzon_marinus	Mir-451	0	0	0	0	1	1	1	1	60.7
Petromyzon_marinus	Mir-4541	1	0	0	0	1	1	1	2	71.7
Petromyzon_marinus	Mir-4542	0	0	0	0	1	1	1	1	80.4
Petromyzon_marinus	Mir-4543	1	0	0	0	1	1	1	2	85.6
Petromyzon_marinus	Mir-4544	0	0	0	0	1	1	1	1	87.8
Petromyzon_marinus	Mir-4545	2	0	0	0	1	1	1	3	76.5
Petromyzon_marinus	Mir-455	1	0	0	0	1	1	1	2	77.4
Petromyzon_marinus	Mir-456	0	0	0	0	1	1	1	1	78.3
Petromyzon_marinus	Mir-459	0	0	0	0	1	1	1	1	43.9
Petromyzon_marinus	Mir-499	2	0	0	0	1	1	1	3	68.2
Petromyzon_marinus	Mir-551	0	0	0	0	1	1	1	1	54.7
Petromyzon_marinus	Mir-7	0	0	0	0	4	4	4	4	43.8
Petromyzon_marinus	Mir-71	0	0	0	0	0	0	0	0	71.1
Petromyzon_marinus	Mir-76	2	0	0	0	0	0	0	2	79.3
Petromyzon_marinus	Mir-8	7	0	0	0	3	3	3	10	44.3
Petromyzon_marinus	Mir-875	1	0	0	0	1	1	1	2	60.2
Petromyzon_marinus	Mir-9	0	0	0	0	5	5	5	5	63.9
Petromyzon_marinus	Mir-92	3	1	0	0	4	4	4	7	38
Petromyzon_marinus	Mir-96	0	0	0	0	5	5	5	5	40.2
Ciona_intestinalis	Let-7	1	0	0	2	6	4	6	7	48.7
Ciona_intestinalis	Mir-1	0	0	0	0	1	1	1	1	50.4
Ciona_intestinalis	Mir-10	0	0	0	0	2	2	2	2	31
Ciona_intestinalis	Mir-103	0	0	0	0	0	0	0	0	45.4
Ciona_intestinalis	Mir-124	0	0	0	0	2	2	2	2	61.7
Ciona_intestinalis	Mir-126	0	0	0	0	1	1	1	1	57.6
Ciona_intestinalis	Mir-129	0	0	0	0	0	0	0	0	48.1
Ciona_intestinalis	Mir-133	0	0	0	0	1	1	1	1	46.4
Ciona_intestinalis	Mir-135	0	0	0	1	2	1	2	2	42
Ciona_intestinalis	Mir-137	0	0	0	0	0	0	0	0	49.8
Ciona_intestinalis	Mir-15	0	0	0	2	2	0	2	2	38.7
Ciona_intestinalis	Mir-153	0	0	0	0	1	1	1	1	55
